Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
0.064,5.09875,0.00523,3.10192,0.03505,0.02665,0.00000,0.00000,
0.065,5.10125,0.00565,1.75797,0.08476,0.02880,0.00000,0.00000,
0.066,5.09625,0.00523,1.37166,0.83946,0.02664,0.00000,0.00000,
0.067,5.09625,0.00565,1.98291,1.73026,0.02877,0.00000,0.00000,
0.068,5.10000,0.00565,1.98291,1.73026,0.02879,0.00000,0.00000,
0.069,5.10000,0.00523,2.70264,1.59990,0.02666,0.00000,0.00000,
0.070,5.09750,0.00565,0.75472,2.99116,0.02878,0.00000,0.00000,
0.071,5.10000,0.00606,1.42712,0.07743,0.03093,0.00000,0.00000,
0.072,5.10000,0.00544,2.61543,1.28612,0.02773,0.00000,0.00000,
0.073,5.10000,0.00544,1.75720,0.06031,0.02773,0.00000,0.00000,
0.074,5.09625,0.00606,1.79062,0.01467,0.03090,0.00000,0.00000,
0.075,5.09875,0.00565,3.05392,0.66832,0.02879,0.00000,0.00000,
0.076,5.09875,0.00585,1.82159,0.93891,0.02985,0.00000,0.00000,
0.077,5.10000,0.00585,1.66837,0.03749,0.02986,0.00000,0.00000,
0.078,5.10250,0.00585,0.83785,1.66592,0.02987,0.00000,0.00000,
0.079,5.10125,0.00481,0.83785,1.66592,0.02453,0.00000,0.00000,
0.080,5.10125,0.00544,1.25841,1.67326,0.02773,0.00000,0.00000,
0.081,5.09875,0.00523,2.37582,1.42875,0.02665,0.00000,0.00000,
0.082,5.09875,0.00627,3.04496,0.48413,0.03198,0.00000,0.00000,
0.083,5.09750,0.00565,2.70835,2.05877,0.02878,0.00000,0.00000,
0.084,5.09875,0.00606,1.17364,2.08648,0.03092,0.00000,0.00000,
0.085,5.09875,0.00544,0.65447,1.89576,0.02772,0.00000,0.00000,
0.086,5.09875,0.00544,2.20140,2.04328,0.02772,0.00000,0.00000,
0.087,5.10000,0.00585,1.30486,1.11578,0.02986,0.00000,0.00000,
0.089,5.09875,0.00585,1.99927,2.58528,0.02985,0.00000,0.00000,
0.089,5.10000,0.00544,0.82237,1.47113,0.02773,0.00000,0.00000,
0.090,5.09875,0.00502,0.82237,1.47113,0.02559,0.00000,0.00000,
0.091,5.10000,0.00585,1.65725,0.05380,0.02986,0.00000,0.00000,
0.092,5.09750,0.00544,1.43878,0.04891,0.02771,0.00000,0.00000,
0.093,5.09875,0.00585,1.91729,1.26760,0.02985,0.00000,0.00000,
0.094,5.09875,0.00523,1.75670,1.94093,0.02665,0.00000,0.00000,
0.095,5.09875,0.00523,2.24499,2.00207,0.02665,0.00000,0.00000,
0.096,5.10000,0.00565,3.10174,0.05217,0.02879,0.00000,0.00000,
0.097,5.09750,0.00544,1.52193,1.41188,0.02771,0.00000,0.00000,
0.098,5.09875,0.00585,3.11967,0.26412,0.02985,0.00000,0.00000,
0.099,5.09750,0.00544,2.39498,2.03060,0.02771,0.00000,0.00000,
0.100,5.10125,0.00544,1.26352,2.62323,0.02773,0.00000,0.00000,
0.101,5.09875,0.00585,1.26352,2.62323,0.02985,0.00000,0.00000,
0.102,5.09750,0.00585,1.26352,2.62323,0.02984,0.00000,0.00000,
0.103,5.09750,0.00544,3.11804,0.15162,0.02771,0.00000,0.00000,
0.104,5.09750,0.00544,1.36705,2.19526,0.02771,0.00000,0.00000,
0.105,5.09625,0.00565,2.28982,0.84370,0.02877,0.00000,0.00000,
0.106,5.10000,0.00544,2.29064,1.14532,0.02773,0.00000,0.00000,
0.107,5.10000,0.00544,2.12108,0.04402,0.02773,0.00000,0.00000,
0.108,5.09750,0.00523,2.86452,2.14065,0.02665,0.00000,0.00000,
0.109,5.09750,0.00585,2.06239,1.72572,0.02984,0.00000,0.00000,
0.110,5.09875,0.00523,0.71491,1.74773,0.02665,0.00000,0.00000,
0.111,5.09625,0.00544,2.51399,1.74610,0.02771,0.00000,0.00000,
0.112,5.09625,0.00523,3.11722,0.12065,0.02664,0.00000,0.00000,
0.113,5.09750,0.00523,3.11722,0.12065,0.02665,0.00000,0.00000,
0.114,5.09875,0.00565,1.55859,0.01793,0.02879,0.00000,0.00000,
0.115,5.09875,0.00544,2.20257,1.90015,0.02772,0.00000,0.00000,
0.116,5.10125,0.00544,2.51804,0.17118,0.02773,0.00000,0.00000,
0.117,5.09875,0.00523,2.14225,1.55289,0.02665,0.00000,0.00000,
0.118,5.09625,0.00544,1.92053,1.56348,0.02771,0.00000,0.00000,
0.119,5.09750,0.00481,2.30610,1.17384,0.02452,0.00000,0.00000,
0.120,5.09875,0.00565,1.67027,0.05706,0.02879,0.00000,0.00000,
0.121,5.09875,0.00502,0.84940,1.36948,0.02559,0.00000,0.00000,
0.122,5.09625,0.00502,3.12208,0.20950,0.02557,0.00000,0.00000,
0.123,5.09875,0.00565,1.68902,0.17689,0.02879,0.00000,0.00000,
0.124,5.10000,0.00544,1.68902,0.17689,0.02773,0.00000,0.00000,
0.125,5.10125,0.00565,2.51144,1.94329,0.02880,0.00000,0.00000,
0.126,5.10125,0.00544,3.10893,0.03179,0.02773,0.00000,0.00000,
0.127,5.09875,0.00523,1.57240,0.00326,0.02665,0.00000,0.00000,
0.128,5.09750,0.00585,1.31808,0.95779,0.02984,0.00000,0.00000,
0.129,5.09750,0.00544,1.68570,1.77048,0.02771,0.00000,0.00000,
0.130,5.09750,0.00523,2.01502,0.10434,0.02665,0.00000,0.00000,
0.131,5.09750,0.00523,2.50003,1.55284,0.02665,0.00000,0.00000,
0.132,5.09750,0.00544,3.06655,1.72809,0.02771,0.00000,0.00000,
0.133,5.09750,0.00502,1.94003,0.72955,0.02558,0.00000,0.00000,
0.134,5.09875,0.00544,2.87336,0.99691,0.02772,0.00000,0.00000,
0.135,5.10125,0.00502,2.87336,0.99691,0.02560,0.00000,0.00000,
0.136,5.10125,0.00565,1.37585,0.82404,0.02880,0.00000,0.00000,
0.137,5.09875,0.00544,2.08170,0.03586,0.02772,0.00000,0.00000,
0.138,5.09625,0.00544,1.51604,1.12970,0.02771,0.00000,0.00000,
0.139,5.09625,0.00565,2.37432,1.62363,0.02877,0.00000,0.00000,
0.140,5.09750,0.00565,0.85909,2.15751,0.02878,0.00000,0.00000,
0.141,5.10000,0.00544,3.10870,0.06276,0.02773,0.00000,0.00000,
0.142,5.09625,0.00544,1.95537,0.62679,0.02771,0.00000,0.00000,
0.143,5.10000,0.00565,1.74589,1.02374,0.02879,0.00000,0.00000,
0.144,5.10000,0.00502,1.76056,0.04401,0.02559,0.00000,0.00000,
0.145,5.09875,0.00627,1.08731,0.96016,0.03198,0.00000,0.00000,
0.146,5.09875,0.00565,1.08731,0.96016,0.02879,0.00000,0.00000,
0.147,5.10000,0.00606,2.22250,1.63244,0.03093,0.00000,0.00000,
0.148,5.10000,0.00544,1.53546,0.73513,0.02773,0.00000,0.00000,
0.149,5.10125,0.00544,2.95926,1.19397,0.02773,0.00000,0.00000,
0.150,5.09750,0.00565,0.59250,2.58355,0.02878,0.00000,0.00000,
0.151,5.09750,0.00585,1.76040,1.59740,0.02984,0.00000,0.00000,
0.152,5.09750,0.00565,0.93154,0.92176,0.02878,0.00000,0.00000,
0.153,5.09875,0.00502,1.86798,1.13937,0.02559,0.00000,0.00000,
0.154,5.09875,0.00565,2.33497,1.96659,0.02879,0.00000,0.00000,
0.155,5.09875,0.00523,1.03260,1.51019,0.02665,0.00000,0.00000,
0.156,5.09875,0.00544,3.11248,0.15403,0.02772,0.00000,0.00000,
0.157,5.09875,0.00565,3.11248,0.15403,0.02879,0.00000,0.00000,
0.158,5.09875,0.00565,2.62349,1.51509,0.02879,0.00000,0.00000,
0.159,5.10000,0.00544,2.14753,0.17197,0.02773,0.00000,0.00000,
0.160,5.09875,0.00544,0.66667,2.46130,0.02772,0.00000,0.00000,
0.161,5.09625,0.00565,1.18094,1.42136,0.02877,0.00000,0.00000,
0.162,5.09625,0.00460,0.70661,1.43522,0.02344,0.00000,0.00000,
0.163,5.10000,0.00585,1.56969,0.41647,0.02986,0.00000,0.00000,
0.164,5.09750,0.00544,1.97312,0.13855,0.02771,0.00000,0.00000,
0.165,5.09625,0.00585,0.46292,1.92992,0.02984,0.00000,0.00000,
0.166,5.09625,0.00544,2.47434,1.22413,0.02771,0.00000,0.00000,
0.167,5.10125,0.00544,2.92504,1.37246,0.02773,0.00000,0.00000,
0.168,5.10000,0.00502,2.92504,1.37246,0.02559,0.00000,0.00000,
0.169,5.10000,0.00544,1.62185,1.14344,0.02773,0.00000,0.00000,
0.170,5.09875,0.00627,0.44091,2.39039,0.03198,0.00000,0.00000,
0.171,5.09875,0.00502,0.75061,1.62674,0.02559,0.00000,0.00000,
0.172,5.09750,0.00585,0.79707,1.31704,0.02984,0.00000,0.00000,
0.173,5.09875,0.00544,2.72047,1.27629,0.02772,0.00000,0.00000,
0.174,5.10000,0.00565,1.28444,0.01630,0.02879,0.00000,0.00000,
0.175,5.10000,0.00565,0.44010,1.80359,0.02879,0.00000,0.00000,
0.176,5.10125,0.00565,3.12226,0.30399,0.02880,0.00000,0.00000,
0.177,5.10000,0.00544,1.43277,1.43603,0.02773,0.00000,0.00000,
0.178,5.09875,0.00565,1.54279,0.86308,0.02879,0.00000,0.00000,
0.179,5.09750,0.00606,1.54279,0.86308,0.03091,0.00000,0.00000,
0.180,5.10000,0.00565,3.13938,0.19479,0.02879,0.00000,0.00000,
0.181,5.10125,0.00585,3.08804,1.54361,0.02987,0.00000,0.00000,
0.182,5.09875,0.00523,0.72943,1.19642,0.02665,0.00000,0.00000,
0.183,5.09875,0.00523,1.82234,1.21843,0.02665,0.00000,0.00000,
0.184,5.10125,0.00544,2.57133,1.19235,0.02773,0.00000,0.00000,
0.185,5.10125,0.00544,1.97964,1.57784,0.02773,0.00000,0.00000,
0.186,5.09875,0.00565,1.39284,0.05950,0.02879,0.00000,0.00000,
0.187,5.09875,0.00523,1.07417,2.03261,0.02665,0.00000,0.00000,
0.189,5.09875,0.00544,3.10434,0.01875,0.02772,0.00000,0.00000,
0.189,5.10125,0.00523,2.26978,1.00327,0.02667,0.00000,0.00000,
0.190,5.09875,0.00585,2.26978,1.00327,0.02985,0.00000,0.00000,
0.191,5.09750,0.00585,3.21274,0.19968,0.02984,0.00000,0.00000,
0.192,5.09875,0.00544,1.39936,1.78893,0.02772,0.00000,0.00000,
0.193,5.09875,0.00585,2.65202,1.89570,0.02985,0.00000,0.00000,
0.194,5.09875,0.00565,1.09781,1.82072,0.02879,0.00000,0.00000,
0.195,5.09875,0.00565,1.81664,0.03505,0.02879,0.00000,0.00000,
0.196,5.09875,0.00544,3.09783,0.02445,0.02772,0.00000,0.00000,
0.197,5.09875,0.00544,2.34476,0.08069,0.02772,0.00000,0.00000,
0.198,5.10125,0.00565,1.60800,1.88266,0.02880,0.00000,0.00000,
0.199,5.09875,0.00544,2.27549,0.67238,0.02772,0.00000,0.00000,
0.200,5.09875,0.00585,0.93970,1.21109,0.02985,0.00000,0.00000,
0.201,5.09875,0.00544,0.93970,1.21109,0.02772,0.00000,0.00000,
0.202,5.10250,0.00565,2.93978,0.81421,0.02881,0.00000,0.00000,
0.203,5.10250,0.00502,1.38228,1.09131,0.02561,0.00000,0.00000,
0.204,5.09625,0.00502,2.10765,0.13774,0.02557,0.00000,0.00000,
0.205,5.09875,0.00481,2.17855,0.10269,0.02452,0.00000,0.00000,
0.206,5.09750,0.00585,0.44174,2.50782,0.02984,0.00000,0.00000,
0.207,5.10000,0.00565,3.10279,0.52569,0.02879,0.00000,0.00000,
0.208,5.09750,0.00565,0.47842,1.83706,0.02878,0.00000,0.00000,
0.209,5.09875,0.00565,3.04818,0.69032,0.02879,0.00000,0.00000,
0.210,5.10000,0.00565,0.72292,2.67653,0.02879,0.00000,0.00000,
0.211,5.09875,0.00502,0.73107,1.19727,0.02559,0.00000,0.00000,
0.212,5.09875,0.00544,0.73107,1.19727,0.02772,0.00000,0.00000,
0.213,5.10125,0.00544,2.82812,3.03351,0.02773,0.00000,0.00000,
0.214,5.09750,0.00544,2.62926,1.17118,0.02771,0.00000,0.00000,
0.215,5.09875,0.00544,1.44666,0.06031,0.02772,0.00000,0.00000,
0.216,5.09875,0.00565,1.31055,0.84681,0.02879,0.00000,0.00000,
0.217,5.10000,0.00544,1.35049,1.72540,0.02773,0.00000,0.00000,
0.218,5.09875,0.00585,1.33663,0.01060,0.02985,0.00000,0.00000,
0.219,5.09875,0.00544,1.17852,2.04407,0.02772,0.00000,0.00000,
0.220,5.09875,0.00502,2.13780,1.31381,0.02559,0.00000,0.00000,
0.221,5.09875,0.00502,1.37413,1.53631,0.02559,0.00000,0.00000,
0.222,5.09625,0.00502,1.36434,1.37576,0.02557,0.00000,0.00000,
0.223,5.09875,0.00544,1.36434,1.37576,0.02772,0.00000,0.00000,
0.224,5.09875,0.00565,0.86718,1.97806,0.02879,0.00000,0.00000,
0.225,5.09625,0.00585,1.80364,0.01956,0.02984,0.00000,0.00000,
0.226,5.10000,0.00544,3.11582,0.24614,0.02773,0.00000,0.00000,
0.227,5.09625,0.00585,3.12724,0.00652,0.02984,0.00000,0.00000,
0.228,5.10000,0.00565,2.08319,2.10601,0.02879,0.00000,0.00000,
0.229,5.09875,0.00565,2.21197,1.90959,0.02879,0.00000,0.00000,
0.230,5.09875,0.00523,0.48168,2.93571,0.02665,0.00000,0.00000,
0.231,5.09875,0.00523,2.22827,1.44422,0.02665,0.00000,0.00000,
0.232,5.10125,0.00585,1.98865,1.40102,0.02987,0.00000,0.00000,
0.233,5.09875,0.00565,1.32196,0.01630,0.02879,0.00000,0.00000,
0.234,5.09625,0.00585,1.32196,0.01630,0.02984,0.00000,0.00000,
0.235,5.09500,0.00585,1.54284,1.26655,0.02983,0.00000,0.00000,
0.236,5.09625,0.00585,3.09872,0.02364,0.02984,0.00000,0.00000,
0.237,5.09875,0.00627,2.67246,1.55099,0.03198,0.00000,0.00000,
0.238,5.09875,0.00565,0.80280,0.90957,0.02879,0.00000,0.00000,
0.239,5.09875,0.00544,2.95527,1.17445,0.02772,0.00000,0.00000,
0.240,5.09875,0.00544,1.54854,2.65535,0.02772,0.00000,0.00000,
0.241,5.10125,0.00544,0.96417,1.21194,0.02773,0.00000,0.00000,
0.242,5.10125,0.00544,2.29511,0.62757,0.02773,0.00000,0.00000,
0.243,5.09875,0.00544,2.80205,2.84932,0.02772,0.00000,0.00000,
0.244,5.10125,0.00502,2.63090,2.09706,0.02560,0.00000,0.00000,
0.245,5.09875,0.00544,2.63090,2.09706,0.02772,0.00000,0.00000,
0.246,5.10125,0.00565,3.01805,0.55259,0.02880,0.00000,0.00000,
0.247,5.09750,0.00544,2.24948,1.18668,0.02771,0.00000,0.00000,
0.248,5.09750,0.00523,2.17287,0.00652,0.02665,0.00000,0.00000,
0.249,5.09875,0.00523,1.35621,1.57871,0.02665,0.00000,0.00000,
0.250,5.09875,0.00502,1.49476,1.49639,0.02559,0.00000,0.00000,
0.251,5.09875,0.00585,1.57463,1.11822,0.02985,0.00000,0.00000,
0.252,5.09750,0.00544,1.74905,1.54040,0.02771,0.00000,0.00000,
0.253,5.09875,0.00544,2.16227,0.66017,0.02772,0.00000,0.00000,
0.254,5.10125,0.00544,0.70337,1.14430,0.02773,0.00000,0.00000,
0.255,5.10000,0.00544,3.00908,0.90794,0.02773,0.00000,0.00000,
0.256,5.09875,0.00544,3.00908,0.90794,0.02772,0.00000,0.00000,
0.257,5.09875,0.00523,1.76046,1.48498,0.02665,0.00000,0.00000,
0.258,5.09500,0.00523,0.82399,0.90631,0.02663,0.00000,0.00000,
0.259,5.09625,0.00502,1.88516,1.94873,0.02557,0.00000,0.00000,
0.260,5.09875,0.00502,1.35702,0.77590,0.02559,0.00000,0.00000,
0.261,5.10000,0.00544,2.19650,1.88271,0.02773,0.00000,0.00000,
0.262,5.10125,0.00544,0.75390,1.04242,0.02773,0.00000,0.00000,
0.263,5.10000,0.00523,0.75390,1.04242,0.02666,0.00000,0.00000,
0.264,5.09750,0.00544,2.12640,2.00741,0.02771,0.00000,0.00000,
0.265,5.09500,0.00565,2.37906,2.40188,0.02876,0.00000,0.00000,
0.266,5.09500,0.00523,1.90309,0.07091,0.02663,0.00000,0.00000,
0.267,5.09625,0.00523,1.48742,1.05383,0.02664,0.00000,0.00000,
0.268,5.09750,0.00565,1.48742,1.05383,0.02878,0.00000,0.00000,
0.269,5.09875,0.00481,3.11176,0.06846,0.02452,0.00000,0.00000,
0.270,5.09750,0.00565,2.42633,2.07994,0.02878,0.00000,0.00000,
0.271,5.09875,0.00606,2.88029,1.60478,0.03092,0.00000,0.00000,
0.272,5.09750,0.00585,1.95687,1.04242,0.02984,0.00000,0.00000,
0.273,5.09750,0.00565,2.44018,0.17197,0.02878,0.00000,0.00000,
0.274,5.09875,0.00544,1.65287,1.80283,0.02772,0.00000,0.00000,
0.275,5.09875,0.00585,2.15737,0.10025,0.02985,0.00000,0.00000,
0.276,5.09750,0.00585,1.86151,0.95847,0.02984,0.00000,0.00000,
0.277,5.09875,0.00544,2.14677,0.15241,0.02772,0.00000,0.00000,
0.278,5.09875,0.00544,0.85089,1.83217,0.02772,0.00000,0.00000,
0.279,5.09875,0.00585,0.85089,1.83217,0.02985,0.00000,0.00000,
0.280,5.09750,0.00523,2.93967,0.94865,0.02665,0.00000,0.00000,
0.281,5.09875,0.00585,2.08474,0.01630,0.02985,0.00000,0.00000,
0.282,5.09625,0.00481,3.10918,0.05379,0.02451,0.00000,0.00000,
0.283,5.09875,0.00523,2.01710,2.06926,0.02665,0.00000,0.00000,
0.284,5.09875,0.00523,2.39525,1.32028,0.02665,0.00000,0.00000,
0.285,5.09875,0.00523,2.66583,1.58597,0.02665,0.00000,0.00000,
0.286,5.10000,0.00523,1.80520,1.70659,0.02666,0.00000,0.00000,
0.287,5.09750,0.00502,1.50855,2.29664,0.02558,0.00000,0.00000,
0.289,5.09875,0.00544,2.71717,0.90871,0.02772,0.00000,0.00000,
0.289,5.09875,0.00523,2.06111,1.60879,0.02665,0.00000,0.00000,
0.290,5.09875,0.00565,2.06111,1.60879,0.02879,0.00000,0.00000,
0.291,5.10000,0.00502,1.34221,0.78234,0.02559,0.00000,0.00000,
0.292,5.09625,0.00627,1.94608,0.80190,0.03197,0.00000,0.00000,
0.293,5.09625,0.00565,0.75626,1.44081,0.02877,0.00000,0.00000,
0.294,5.09875,0.00565,0.83531,2.16937,0.02879,0.00000,0.00000,
0.295,5.10000,0.00502,3.00142,0.97141,0.02559,0.00000,0.00000,
0.296,5.09750,0.00627,0.94289,2.84903,0.03198,0.00000,0.00000,
0.297,5.10125,0.00565,3.01935,0.52238,0.02880,0.00000,0.00000,
0.298,5.10125,0.00502,2.06832,2.48964,0.02560,0.00000,0.00000,
0.299,5.09875,0.00585,2.59884,0.89725,0.02985,0.00000,0.00000,
0.300,5.10000,0.00565,2.86533,0.14180,0.02879,0.00000,0.00000,
0.301,5.09875,0.00606,2.86533,0.14180,0.03092,0.00000,0.00000,
0.302,5.09875,0.00585,1.81952,1.63292,0.02985,0.00000,0.00000,
0.303,5.09750,0.00585,2.16827,1.21899,0.02984,0.00000,0.00000,
0.304,5.09875,0.00544,2.73865,1.39499,0.02772,0.00000,0.00000,
0.305,5.10000,0.00544,1.79752,2.11042,0.02773,0.00000,0.00000,
0.306,5.09875,0.00544,0.64861,1.33795,0.02772,0.00000,0.00000,
0.307,5.09750,0.00544,1.91974,1.45366,0.02771,0.00000,0.00000,
0.308,5.09875,0.00565,0.68690,1.74700,0.02879,0.00000,0.00000,
0.309,5.10000,0.00565,2.06234,1.93604,0.02879,0.00000,0.00000,
0.310,5.10125,0.00502,1.98656,0.87676,0.02560,0.00000,0.00000,
0.311,5.10125,0.00502,1.30618,1.07884,0.02560,0.00000,0.00000,
0.312,5.09875,0.00502,1.30618,1.07884,0.02559,0.00000,0.00000,
0.313,5.09875,0.00565,2.67348,1.20759,0.02879,0.00000,0.00000,
0.314,5.09750,0.00502,0.99410,1.71278,0.02558,0.00000,0.00000,
0.315,5.09625,0.00585,1.97435,0.71624,0.02984,0.00000,0.00000,
0.316,5.10125,0.00565,2.24080,0.07985,0.02880,0.00000,0.00000,
0.317,5.09875,0.00606,1.87738,0.65350,0.03092,0.00000,0.00000,
0.318,5.10000,0.00502,1.60115,1.18396,0.02559,0.00000,0.00000,
0.319,5.09875,0.00523,1.96864,1.90183,0.02665,0.00000,0.00000,
0.320,5.09875,0.00565,2.14546,0.15971,0.02879,0.00000,0.00000,
0.321,5.09875,0.00565,2.33858,0.79121,0.02879,0.00000,0.00000,
0.322,5.10125,0.00502,2.64903,1.33959,0.02560,0.00000,0.00000,
0.323,5.09875,0.00523,2.64903,1.33959,0.02665,0.00000,0.00000,
0.324,5.09875,0.00544,2.21637,2.52601,0.02772,0.00000,0.00000,
0.325,5.09625,0.00544,1.42353,1.18234,0.02771,0.00000,0.00000,
0.326,5.09875,0.00544,1.94258,1.66472,0.02772,0.00000,0.00000,
0.327,5.09750,0.00544,3.11595,0.22245,0.02771,0.00000,0.00000,
0.328,5.10125,0.00627,1.82769,1.92873,0.03200,0.00000,0.00000,
0.329,5.09875,0.00585,1.54901,1.34938,0.02985,0.00000,0.00000,
0.330,5.09875,0.00565,2.15200,1.17500,0.02879,0.00000,0.00000,
0.331,5.09750,0.00565,1.57916,1.76984,0.02878,0.00000,0.00000,
0.332,5.09625,0.00523,1.27523,2.92936,0.02664,0.00000,0.00000,
0.333,5.09875,0.00544,2.41030,1.54575,0.02772,0.00000,0.00000,
0.334,5.09875,0.00502,2.41030,1.54575,0.02559,0.00000,0.00000,
0.335,5.09875,0.00523,2.65968,0.95990,0.02665,0.00000,0.00000,
0.336,5.09875,0.00544,2.06240,0.08230,0.02772,0.00000,0.00000,
0.337,5.09750,0.00544,2.97503,0.68366,0.02771,0.00000,0.00000,
0.338,5.10000,0.00585,3.10541,0.04237,0.02986,0.00000,0.00000,
0.339,5.10000,0.00502,1.51237,1.17502,0.02559,0.00000,0.00000,
0.340,5.09750,0.00502,1.40481,0.89634,0.02558,0.00000,0.00000,
0.341,5.10125,0.00523,3.11437,0.47262,0.02667,0.00000,0.00000,
0.342,5.10250,0.00523,2.20744,1.80001,0.02667,0.00000,0.00000,
