Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
0.002,5.09875,0.00481,1.22157,1.84335,0.02452,0.00000,0.00000,
0.003,5.09875,0.00502,1.49212,2.08701,0.02559,0.00000,0.00000,
0.004,5.09875,0.00523,1.72193,0.51096,0.02665,0.00000,0.00000,
0.005,5.09750,0.00523,3.07877,1.04310,0.02665,0.00000,0.00000,
0.006,5.09875,0.00544,0.48732,1.69422,0.02772,0.00000,0.00000,
0.007,5.10000,0.00544,1.80831,1.38374,0.02773,0.00000,0.00000,
0.008,5.10000,0.00523,1.80831,1.38374,0.02666,0.00000,0.00000,
0.009,5.09875,0.00481,1.62577,1.15067,0.02452,0.00000,0.00000,
0.010,5.09875,0.00502,3.17576,0.23959,0.02559,0.00000,0.00000,
0.011,5.10125,0.00544,2.33231,1.97701,0.02773,0.00000,0.00000,
0.012,5.09875,0.00523,1.26232,1.16860,0.02665,0.00000,0.00000,
0.013,5.09875,0.00627,2.75037,2.94513,0.03198,0.00000,0.00000,
0.014,5.09750,0.00627,1.51413,0.01059,0.03198,0.00000,0.00000,
0.015,5.10000,0.00544,1.40493,0.01059,0.02773,0.00000,0.00000,
0.016,5.10125,0.00606,2.28016,2.57434,0.03093,0.00000,0.00000,
0.017,5.10000,0.00523,2.01531,2.09272,0.02666,0.00000,0.00000,
0.018,5.10000,0.00544,2.17014,0.10757,0.02773,0.00000,0.00000,
0.019,5.10125,0.00523,2.17014,0.10757,0.02667,0.00000,0.00000,
0.020,5.09875,0.00606,2.20684,0.00896,0.03092,0.00000,0.00000,
0.021,5.10000,0.00565,2.32419,0.53134,0.02879,0.00000,0.00000,
0.022,5.10000,0.00627,1.37724,1.47910,0.03199,0.00000,0.00000,
0.023,5.09875,0.00627,2.10334,0.82064,0.03198,0.00000,0.00000,
0.024,5.10125,0.00544,1.96154,2.55644,0.02773,0.00000,0.00000,
0.025,5.09875,0.00585,1.54267,0.95510,0.02985,0.00000,0.00000,
0.026,5.09875,0.00544,1.26559,1.49296,0.02772,0.00000,0.00000,
0.027,5.10125,0.00481,0.80678,1.22729,0.02453,0.00000,0.00000,
0.028,5.09750,0.00585,1.59238,1.67632,0.02984,0.00000,0.00000,
0.029,5.10125,0.00544,2.69743,2.98347,0.02773,0.00000,0.00000,
0.030,5.09875,0.00544,2.69743,2.98347,0.02772,0.00000,0.00000,
0.031,5.09875,0.00544,1.65675,1.80670,0.02772,0.00000,0.00000,
0.032,5.10125,0.00544,1.58422,1.49458,0.02773,0.00000,0.00000,
0.033,5.10125,0.00544,0.83612,1.26640,0.02773,0.00000,0.00000,
0.034,5.10125,0.00544,2.03162,0.01141,0.02773,0.00000,0.00000,
0.035,5.10125,0.00565,1.72113,2.05851,0.02880,0.00000,0.00000,
0.036,5.09875,0.00544,3.21246,0.00815,0.02772,0.00000,0.00000,
0.037,5.09875,0.00565,1.59889,1.71787,0.02879,0.00000,0.00000,
0.038,5.09875,0.00565,1.73091,1.62823,0.02879,0.00000,0.00000,
0.039,5.10000,0.00544,1.54511,0.87198,0.02773,0.00000,0.00000,
0.040,5.10000,0.00523,2.45131,2.02999,0.02666,0.00000,0.00000,
0.041,5.09625,0.00523,2.45131,2.02999,0.02664,0.00000,0.00000,
0.042,5.10000,0.00565,2.08297,1.78470,0.02879,0.00000,0.00000,
0.043,5.10125,0.00544,0.45636,2.66075,0.02773,0.00000,0.00000,
0.044,5.10000,0.00544,3.12119,0.21514,0.02773,0.00000,0.00000,
0.045,5.10125,0.00565,2.32256,1.76759,0.02880,0.00000,0.00000,
0.046,5.10125,0.00481,3.09511,0.01304,0.02453,0.00000,0.00000,
0.047,5.09875,0.00502,2.21010,1.56630,0.02559,0.00000,0.00000,
0.048,5.10000,0.00544,0.57779,1.87516,0.02773,0.00000,0.00000,
0.049,5.10000,0.00585,1.84664,0.79700,0.02986,0.00000,0.00000,
0.050,5.10000,0.00585,2.73328,1.39109,0.02986,0.00000,0.00000,
0.051,5.09875,0.00585,2.58497,2.91827,0.02985,0.00000,0.00000,
0.052,5.09875,0.00565,2.58497,2.91827,0.02879,0.00000,0.00000,
0.053,5.10125,0.00565,3.20757,0.00652,0.02880,0.00000,0.00000,
0.054,5.10250,0.00544,2.18565,0.90376,0.02774,0.00000,0.00000,
0.055,5.09750,0.00523,1.46199,0.62016,0.02665,0.00000,0.00000,
0.056,5.10000,0.00585,1.14417,1.11238,0.02986,0.00000,0.00000,
0.057,5.09875,0.00585,1.71462,0.52808,0.02985,0.00000,0.00000,
0.058,5.09875,0.00544,3.11712,0.12142,0.02772,0.00000,0.00000,
0.059,5.10000,0.00544,2.72595,1.82056,0.02773,0.00000,0.00000,
0.060,5.10125,0.00523,1.88575,0.02608,0.02667,0.00000,0.00000,
0.061,5.09875,0.00544,1.88575,0.02608,0.02772,0.00000,0.00000,
0.062,5.09875,0.00502,1.56549,1.62824,0.02559,0.00000,0.00000,
0.063,5.10000,0.00544,0.41317,2.77240,0.02773,0.00000,0.00000,
0.064,5.09875,0.00523,0.41317,2.77240,0.02665,0.00000,0.00000,
0.065,5.10125,0.00565,2.97288,2.98755,0.02880,0.00000,0.00000,
0.066,5.09875,0.00585,0.96733,1.94932,0.02985,0.00000,0.00000,
0.067,5.09875,0.00585,2.40813,0.00896,0.02985,0.00000,0.00000,
0.068,5.10125,0.00585,1.58179,1.07327,0.02987,0.00000,0.00000,
0.069,5.09875,0.00523,2.72188,2.98674,0.02665,0.00000,0.00000,
0.070,5.09875,0.00627,1.57201,0.01793,0.03198,0.00000,0.00000,
0.071,5.09875,0.00523,1.52311,1.39354,0.02665,0.00000,0.00000,
0.072,5.09875,0.00502,3.12527,0.20699,0.02559,0.00000,0.00000,
0.073,5.09750,0.00481,2.25574,1.91510,0.02452,0.00000,0.00000,
0.074,5.09750,0.00585,2.05445,0.15158,0.02984,0.00000,0.00000,
0.075,5.09875,0.00502,2.05445,0.15158,0.02559,0.00000,0.00000,
0.076,5.09875,0.00544,3.09999,0.01304,0.02772,0.00000,0.00000,
0.077,5.10125,0.00544,2.57599,1.75617,0.02773,0.00000,0.00000,
0.078,5.09875,0.00523,1.57281,1.91182,0.02665,0.00000,0.00000,
0.079,5.10000,0.00544,2.67785,1.48561,0.02773,0.00000,0.00000,
0.080,5.09875,0.00502,2.82943,1.36174,0.02559,0.00000,0.00000,
0.081,5.10125,0.00565,3.05272,0.01467,0.02880,0.00000,0.00000,
0.082,5.10000,0.00544,1.22076,1.51740,0.02773,0.00000,0.00000,
0.083,5.10000,0.00523,2.46271,1.21261,0.02666,0.00000,0.00000,
0.084,5.10375,0.00523,1.25580,1.96805,0.02668,0.00000,0.00000,
0.085,5.10375,0.00585,1.97213,0.71551,0.02988,0.00000,0.00000,
0.086,5.10000,0.00585,1.97213,0.71551,0.02986,0.00000,0.00000,
0.087,5.10000,0.00565,3.12355,0.17928,0.02879,0.00000,0.00000,
0.088,5.09500,0.00544,2.19211,1.42854,0.02770,0.00000,0.00000,
0.089,5.10000,0.00565,2.12692,1.76265,0.02879,0.00000,0.00000,
0.090,5.09875,0.00523,2.99968,0.63726,0.02665,0.00000,0.00000,
0.091,5.09750,0.00502,2.96953,1.82132,0.02558,0.00000,0.00000,
0.092,5.09875,0.00523,1.44973,2.04461,0.02665,0.00000,0.00000,
0.093,5.09875,0.00481,0.74483,1.12865,0.02452,0.00000,0.00000,
0.094,5.09875,0.00502,3.10725,0.04238,0.02559,0.00000,0.00000,
0.095,5.09875,0.00502,2.23367,0.00896,0.02559,0.00000,0.00000,
0.096,5.09750,0.00585,2.81470,3.03391,0.02984,0.00000,0.00000,
0.097,5.09875,0.00544,2.81470,3.03391,0.02772,0.00000,0.00000,
0.098,5.09875,0.00585,3.12753,0.39929,0.02985,0.00000,0.00000,
0.099,5.09875,0.00502,1.72348,1.82779,0.02559,0.00000,0.00000,
0.100,5.10125,0.00585,1.73326,1.84164,0.02987,0.00000,0.00000,
0.101,5.09750,0.00523,2.62800,1.78623,0.02665,0.00000,0.00000,
0.102,5.09625,0.00565,2.05351,0.00978,0.02877,0.00000,0.00000,
0.103,5.09625,0.00565,1.97447,0.77007,0.02877,0.00000,0.00000,
0.104,5.09625,0.00565,1.45946,1.85712,0.02877,0.00000,0.00000,
0.105,5.09875,0.00523,2.38272,2.85617,0.02665,0.00000,0.00000,
0.106,5.10000,0.00544,2.76816,2.87165,0.02773,0.00000,0.00000,
0.107,5.09875,0.00585,0.47263,1.96795,0.02985,0.00000,0.00000,
0.108,5.10000,0.00544,0.47263,1.96795,0.02773,0.00000,0.00000,
0.109,5.09875,0.00565,1.72511,0.01304,0.02879,0.00000,0.00000,
0.110,5.09875,0.00565,1.86853,0.04563,0.02879,0.00000,0.00000,
0.111,5.10250,0.00606,1.57029,1.05446,0.03094,0.00000,0.00000,
0.112,5.09875,0.00544,0.43270,1.58414,0.02772,0.00000,0.00000,
0.113,5.09875,0.00544,2.30287,2.67446,0.02772,0.00000,0.00000,
0.114,5.09875,0.00544,2.35421,1.62407,0.02772,0.00000,0.00000,
0.115,5.09875,0.00481,0.65843,1.40894,0.02452,0.00000,0.00000,
0.116,5.09750,0.00565,2.86677,2.18471,0.02878,0.00000,0.00000,
0.117,5.09750,0.00565,2.88307,0.96564,0.02878,0.00000,0.00000,
0.118,5.10000,0.00481,2.56445,1.72104,0.02453,0.00000,0.00000,
0.119,5.09875,0.00544,2.56445,1.72104,0.02772,0.00000,0.00000,
0.120,5.09875,0.00544,1.58577,0.41804,0.02772,0.00000,0.00000,
0.121,5.10125,0.00544,1.34619,0.90371,0.02773,0.00000,0.00000,
0.122,5.10125,0.00544,3.12427,0.01222,0.02773,0.00000,0.00000,
0.123,5.10125,0.00565,1.30463,0.00896,0.02880,0.00000,0.00000,
0.124,5.09875,0.00585,3.12264,0.50686,0.02985,0.00000,0.00000,
0.125,5.09875,0.00544,0.43596,1.64525,0.02772,0.00000,0.00000,
0.126,5.10000,0.00502,0.84015,1.79519,0.02559,0.00000,0.00000,
0.127,5.09750,0.00585,2.08203,1.45946,0.02984,0.00000,0.00000,
0.128,5.09875,0.00585,1.30463,0.01304,0.02985,0.00000,0.00000,
0.129,5.09875,0.00585,1.98913,2.38191,0.02985,0.00000,0.00000,
0.130,5.10000,0.00481,1.98913,2.38191,0.02453,0.00000,0.00000,
0.131,5.10000,0.00585,1.90766,2.23443,0.02986,0.00000,0.00000,
0.132,5.10125,0.00585,1.82454,0.41722,0.02987,0.00000,0.00000,
0.133,5.09875,0.00523,2.68750,2.71114,0.02665,0.00000,0.00000,
0.134,5.09875,0.00523,2.99553,1.45539,0.02665,0.00000,0.00000,
0.135,5.10125,0.00544,2.49112,2.87085,0.02773,0.00000,0.00000,
0.136,5.10000,0.00502,3.11939,0.15564,0.02559,0.00000,0.00000,
0.137,5.09750,0.00585,3.09658,0.01630,0.02984,0.00000,0.00000,
0.138,5.09750,0.00544,3.09902,0.01467,0.02771,0.00000,0.00000,
0.139,5.10125,0.00565,1.87506,0.00407,0.02880,0.00000,0.00000,
0.140,5.10125,0.00585,2.19939,1.62163,0.02987,0.00000,0.00000,
0.141,5.10000,0.00585,2.19939,1.62163,0.02986,0.00000,0.00000,
0.142,5.09750,0.00481,3.05584,1.88973,0.02452,0.00000,0.00000,
0.143,5.10000,0.00544,2.71195,1.35516,0.02773,0.00000,0.00000,
0.144,5.10250,0.00544,3.09984,0.01711,0.02774,0.00000,0.00000,
0.145,5.10000,0.00544,2.24176,2.46015,0.02773,0.00000,0.00000,
0.146,5.10125,0.00523,0.57776,1.28508,0.02667,0.00000,0.00000,
0.147,5.09875,0.00585,0.88660,1.25249,0.02985,0.00000,0.00000,
0.148,5.09750,0.00565,0.93142,0.89882,0.02878,0.00000,0.00000,
0.149,5.09750,0.00481,2.19205,0.80756,0.02452,0.00000,0.00000,
0.150,5.10000,0.00481,1.00720,2.01115,0.02453,0.00000,0.00000,
0.151,5.09875,0.00606,1.61022,1.51569,0.03092,0.00000,0.00000,
0.152,5.10000,0.00585,1.61022,1.51569,0.02986,0.00000,0.00000,
0.153,5.09875,0.00565,2.36972,0.00978,0.02879,0.00000,0.00000,
0.154,5.09875,0.00523,1.89056,2.88473,0.02665,0.00000,0.00000,
0.155,5.09875,0.00544,1.67380,0.01304,0.02772,0.00000,0.00000,
0.156,5.09875,0.00523,2.68915,2.84643,0.02665,0.00000,0.00000,
0.157,5.10125,0.00565,3.09823,0.01222,0.02880,0.00000,0.00000,
0.158,5.10125,0.00502,1.46763,0.00733,0.02560,0.00000,0.00000,
0.159,5.10000,0.00502,0.83445,1.07729,0.02559,0.00000,0.00000,
0.160,5.10250,0.00565,1.60453,1.69335,0.02881,0.00000,0.00000,
0.161,5.09875,0.00544,1.57601,0.63562,0.02772,0.00000,0.00000,
0.162,5.09875,0.00523,3.09905,0.01467,0.02665,0.00000,0.00000,
0.163,5.09750,0.00565,3.09905,0.01467,0.02878,0.00000,0.00000,
0.164,5.09875,0.00502,1.07810,1.39836,0.02559,0.00000,0.00000,
0.165,5.09750,0.00544,1.92152,0.01304,0.02771,0.00000,0.00000,
0.166,5.09750,0.00439,1.27286,1.77647,0.02238,0.00000,0.00000,
0.167,5.09750,0.00502,2.34852,2.79182,0.02558,0.00000,0.00000,
0.168,5.10000,0.00502,1.19789,2.08286,0.02559,0.00000,0.00000,
0.169,5.09625,0.00460,2.66225,1.66483,0.02344,0.00000,0.00000,
0.170,5.09875,0.00544,3.09089,0.01630,0.02772,0.00000,0.00000,
0.171,5.10125,0.00544,3.12430,0.37241,0.02773,0.00000,0.00000,
0.172,5.09750,0.00606,2.41208,1.20523,0.03091,0.00000,0.00000,
0.173,5.09875,0.00544,3.12185,0.45634,0.02772,0.00000,0.00000,
0.174,5.09625,0.00502,3.12185,0.45634,0.02557,0.00000,0.00000,
0.175,5.10000,0.00585,0.81408,1.10500,0.02986,0.00000,0.00000,
0.176,5.10000,0.00585,1.02351,1.60779,0.02986,0.00000,0.00000,
0.177,5.09875,0.00585,2.24911,2.70301,0.02985,0.00000,0.00000,
0.178,5.10000,0.00481,1.73899,0.00652,0.02453,0.00000,0.00000,
0.179,5.09750,0.00544,1.76832,1.82944,0.02771,0.00000,0.00000,
0.180,5.09875,0.00585,2.76087,1.65505,0.02985,0.00000,0.00000,
0.181,5.09875,0.00585,2.78368,2.86110,0.02985,0.00000,0.00000,
0.182,5.10125,0.00544,3.11209,0.09779,0.02773,0.00000,0.00000,
0.183,5.09750,0.00565,2.29230,2.58811,0.02878,0.00000,0.00000,
0.184,5.10125,0.00523,3.10883,0.06275,0.02667,0.00000,0.00000,
0.185,5.10125,0.00523,3.10883,0.06275,0.02667,0.00000,0.00000,
0.186,5.10000,0.00523,3.10719,0.03260,0.02666,0.00000,0.00000,
0.187,5.10125,0.00523,0.76193,2.09917,0.02667,0.00000,0.00000,
0.188,5.09750,0.00544,0.60628,2.40801,0.02771,0.00000,0.00000,
0.189,5.10000,0.00502,2.09998,1.55563,0.02559,0.00000,0.00000,
0.190,5.09875,0.00585,1.68357,0.00896,0.02985,0.00000,0.00000,
0.191,5.10000,0.00502,2.66552,2.95970,0.02559,0.00000,0.00000,
0.192,5.09875,0.00481,3.09823,0.01385,0.02452,0.00000,0.00000,
0.193,5.09750,0.00585,1.83596,2.15051,0.02984,0.00000,0.00000,
0.194,5.09750,0.00585,0.65843,1.65586,0.02984,0.00000,0.00000,
0.195,5.09750,0.00585,1.29894,1.45703,0.02984,0.00000,0.00000,
0.196,5.10125,0.00544,1.29894,1.45703,0.02773,0.00000,0.00000,
0.197,5.09500,0.00565,2.11547,0.00978,0.02876,0.00000,0.00000,
0.198,5.10125,0.00481,2.26133,0.00978,0.02453,0.00000,0.00000,
0.199,5.10125,0.00565,1.61105,0.01059,0.02880,0.00000,0.00000,
0.200,5.09875,0.00523,1.18975,1.31605,0.02665,0.00000,0.00000,
0.201,5.10125,0.00523,2.78205,2.53025,0.02667,0.00000,0.00000,
0.202,5.09875,0.00585,3.09578,0.01630,0.02985,0.00000,0.00000,
0.203,5.09875,0.00627,1.41873,2.72745,0.03198,0.00000,0.00000,
0.204,5.09625,0.00627,1.00314,1.17100,0.03197,0.00000,0.00000,
0.205,5.09875,0.00544,1.52548,0.55168,0.02772,0.00000,0.00000,
0.206,5.10250,0.00565,0.80919,1.22153,0.02881,0.00000,0.00000,
0.207,5.10000,0.00502,0.80919,1.22153,0.02559,0.00000,0.00000,
0.208,5.10125,0.00523,3.12348,0.13038,0.02667,0.00000,0.00000,
0.209,5.09750,0.00523,2.48379,1.09033,0.02665,0.00000,0.00000,
0.210,5.09875,0.00565,1.85877,1.18893,0.02879,0.00000,0.00000,
0.211,5.10125,0.00585,3.10311,0.04808,0.02987,0.00000,0.00000,
0.212,5.10125,0.00606,1.01047,1.20441,0.03093,0.00000,0.00000,
0.213,5.10125,0.00606,2.74456,2.75352,0.03093,0.00000,0.00000,
0.214,5.10000,0.00481,2.91080,1.08381,0.02453,0.00000,0.00000,
0.215,5.09875,0.00544,1.10011,2.01523,0.02772,0.00000,0.00000,
0.216,5.10125,0.00606,1.77728,1.80988,0.03093,0.00000,0.00000,
0.217,5.10125,0.00544,2.82442,1.16774,0.02773,0.00000,0.00000,
0.218,5.09875,0.00523,2.82442,1.16774,0.02665,0.00000,0.00000,
0.219,5.10125,0.00606,0.84505,1.59067,0.03093,0.00000,0.00000,
0.220,5.09875,0.00565,1.83107,0.68288,0.02879,0.00000,0.00000,
0.221,5.09875,0.00606,1.87752,0.00326,0.03092,0.00000,0.00000,
0.222,5.09875,0.00606,3.10230,0.02363,0.03092,0.00000,0.00000,
0.223,5.09625,0.00523,3.10230,0.02363,0.02664,0.00000,0.00000,
0.224,5.10125,0.00565,2.84561,2.27437,0.02880,0.00000,0.00000,
0.225,5.09625,0.00565,3.10230,0.02037,0.02877,0.00000,0.00000,
0.226,5.09750,0.00565,2.38275,1.62327,0.02878,0.00000,0.00000,
0.227,5.09750,0.00565,2.96295,2.40231,0.02878,0.00000,0.00000,
0.228,5.10125,0.00606,0.76763,1.26309,0.03093,0.00000,0.00000,
0.229,5.10000,0.00523,1.57356,0.01222,0.02666,0.00000,0.00000,
0.230,5.10000,0.00565,1.57356,0.01222,0.02879,0.00000,0.00000,
0.231,5.09750,0.00565,3.10229,0.00978,0.02878,0.00000,0.00000,
0.232,5.09875,0.00544,1.42036,2.78286,0.02772,0.00000,0.00000,
0.233,5.09875,0.00544,1.77402,2.08123,0.02772,0.00000,0.00000,
0.234,5.09875,0.00544,3.10229,0.01956,0.02772,0.00000,0.00000,
0.235,5.09625,0.00565,3.10229,0.02608,0.02877,0.00000,0.00000,
0.236,5.09875,0.00606,3.10148,0.01793,0.03092,0.00000,0.00000,
0.237,5.09750,0.00585,2.62721,2.76656,0.02984,0.00000,0.00000,
0.238,5.09750,0.00565,1.56215,0.00978,0.02878,0.00000,0.00000,
0.239,5.09750,0.00585,2.17821,1.44236,0.02984,0.00000,0.00000,
0.240,5.09875,0.00585,1.10418,2.03642,0.02985,0.00000,0.00000,
0.241,5.10125,0.00585,1.10418,2.03642,0.02987,0.00000,0.00000,
0.242,5.09875,0.00544,3.11040,0.05867,0.02772,0.00000,0.00000,
0.243,5.09875,0.00544,1.36493,1.53850,0.02772,0.00000,0.00000,
0.244,5.09875,0.00523,1.59961,1.49612,0.02665,0.00000,0.00000,
0.245,5.10125,0.00502,1.77400,2.06491,0.02560,0.00000,0.00000,
0.246,5.10000,0.00585,3.10796,0.03993,0.02986,0.00000,0.00000,
0.247,5.10000,0.00502,2.02091,0.01059,0.02559,0.00000,0.00000,
0.248,5.09875,0.00544,1.39019,0.00896,0.02772,0.00000,0.00000,
0.249,5.09875,0.00544,2.23115,1.03653,0.02772,0.00000,0.00000,
0.250,5.10125,0.00565,1.29892,0.86296,0.02880,0.00000,0.00000,
0.251,5.09875,0.00502,0.49626,2.93357,0.02559,0.00000,0.00000,
0.252,5.09625,0.00523,0.49626,2.93357,0.02664,0.00000,0.00000,
0.253,5.09875,0.00502,0.75292,1.86601,0.02559,0.00000,0.00000,
0.254,5.10000,0.00585,1.69978,0.81648,0.02986,0.00000,0.00000,
0.255,5.10375,0.00565,3.11518,0.10023,0.02881,0.00000,0.00000,
0.256,5.10125,0.00523,1.85053,1.35836,0.02667,0.00000,0.00000,
0.257,5.10125,0.00585,1.32088,1.10657,0.02987,0.00000,0.00000,
0.258,5.10125,0.00585,1.98906,0.01141,0.02987,0.00000,0.00000,
0.259,5.09750,0.00606,1.41621,0.00815,0.03091,0.00000,0.00000,
0.260,5.10250,0.00544,1.48629,1.55637,0.02774,0.00000,0.00000,
0.261,5.09875,0.00565,1.83179,0.08311,0.02879,0.00000,0.00000,
0.262,5.09750,0.00523,3.09889,0.02037,0.02665,0.00000,0.00000,
0.263,5.09875,0.00585,3.09889,0.02037,0.02985,0.00000,0.00000,
0.264,5.09875,0.00565,0.48890,2.62132,0.02879,0.00000,0.00000,
0.265,5.10000,0.00585,1.67122,2.10797,0.02986,0.00000,0.00000,
0.266,5.09875,0.00523,3.11103,0.08719,0.02665,0.00000,0.00000,
0.267,5.09875,0.00585,0.96232,0.92565,0.02985,0.00000,0.00000,
0.268,5.10125,0.00585,1.93767,1.24832,0.02987,0.00000,0.00000,
0.269,5.09875,0.00544,1.63781,1.33632,0.02772,0.00000,0.00000,
0.270,5.09625,0.00606,2.21064,1.23854,0.03090,0.00000,0.00000,
0.271,5.10000,0.00585,1.40640,0.01304,0.02986,0.00000,0.00000,
0.272,5.10125,0.00523,3.10207,0.03667,0.02667,0.00000,0.00000,
0.273,5.10125,0.00544,2.68161,1.33470,0.02773,0.00000,0.00000,
0.274,5.10000,0.00585,2.68161,1.33470,0.02986,0.00000,0.00000,
0.275,5.10000,0.00544,2.04523,1.43329,0.02773,0.00000,0.00000,
0.276,5.10000,0.00565,3.06540,1.18232,0.02879,0.00000,0.00000,
0.277,5.09875,0.00565,2.23998,1.02343,0.02879,0.00000,0.00000,
0.278,5.10000,0.00565,3.10044,0.01630,0.02879,0.00000,0.00000,
0.279,5.10125,0.00565,0.81565,1.08617,0.02880,0.00000,0.00000,
0.280,5.10000,0.00565,2.48932,1.66715,0.02879,0.00000,0.00000,
0.281,5.10125,0.00523,2.40620,0.01711,0.02667,0.00000,0.00000,
0.282,5.10000,0.00585,3.09881,0.02526,0.02986,0.00000,0.00000,
0.283,5.09875,0.00544,1.71359,1.56529,0.02772,0.00000,0.00000,
0.284,5.10125,0.00585,0.94113,1.28418,0.02987,0.00000,0.00000,
0.285,5.10125,0.00565,0.94113,1.28418,0.02880,0.00000,0.00000,
0.286,5.10125,0.00565,1.50990,1.89858,0.02880,0.00000,0.00000,
0.287,5.10000,0.00544,2.66778,2.84216,0.02773,0.00000,0.00000,
0.288,5.10125,0.00544,1.98576,0.00815,0.02773,0.00000,0.00000,
0.289,5.10000,0.00502,0.44816,1.56775,0.02559,0.00000,0.00000,
0.290,5.10000,0.00544,2.74927,3.01246,0.02773,0.00000,0.00000,
0.291,5.09750,0.00565,3.10128,0.04237,0.02878,0.00000,0.00000,
0.292,5.09875,0.00565,3.09639,0.01711,0.02879,0.00000,0.00000,
0.293,5.09875,0.00502,2.83646,2.71097,0.02559,0.00000,0.00000,
0.294,5.09875,0.00565,3.01654,1.90346,0.02879,0.00000,0.00000,
0.295,5.10000,0.00565,3.12083,0.40090,0.02879,0.00000,0.00000,
0.296,5.10000,0.00565,3.12083,0.40090,0.02879,0.00000,0.00000,
0.297,5.09875,0.00544,2.02896,0.01304,0.02772,0.00000,0.00000,
0.298,5.10500,0.00502,1.40397,0.01141,0.02562,0.00000,0.00000,
0.299,5.09625,0.00585,3.10211,0.03585,0.02984,0.00000,0.00000,
0.300,5.10000,0.00523,2.50483,2.62053,0.02666,0.00000,0.00000,
0.301,5.10000,0.00523,1.38279,0.01304,0.02666,0.00000,0.00000,
0.302,5.10000,0.00544,3.13144,0.01059,0.02773,0.00000,0.00000,
0.303,5.10000,0.00565,2.16667,0.00978,0.02879,0.00000,0.00000,
0.304,5.10000,0.00565,1.56287,0.02282,0.02879,0.00000,0.00000,
0.305,5.09875,0.00565,3.11514,0.08800,0.02879,0.00000,0.00000,
0.306,5.09875,0.00585,0.62987,2.34023,0.02985,0.00000,0.00000,
0.307,5.09875,0.00481,0.62987,2.34023,0.02452,0.00000,0.00000,
0.308,5.09625,0.00481,2.30607,0.00896,0.02451,0.00000,0.00000,
0.309,5.09750,0.00502,2.54157,2.89848,0.02558,0.00000,0.00000,
0.310,5.10000,0.00544,1.95242,1.12452,0.02773,0.00000,0.00000,
0.311,5.09875,0.00544,3.18776,0.00815,0.02772,0.00000,0.00000,
0.312,5.09875,0.00585,3.10220,0.04808,0.02985,0.00000,0.00000,
0.313,5.09875,0.00585,2.88137,2.89196,0.02985,0.00000,0.00000,
0.314,5.10250,0.00544,2.91885,1.17993,0.02774,0.00000,0.00000,
0.315,5.09750,0.00544,1.94101,2.00783,0.02771,0.00000,0.00000,
0.316,5.09750,0.00544,3.10546,0.03911,0.02771,0.00000,0.00000,
0.317,5.10125,0.00544,1.73241,0.15157,0.02773,0.00000,0.00000,
0.318,5.09875,0.00502,1.73241,0.15157,0.02559,0.00000,0.00000,
0.319,5.09750,0.00565,1.29075,0.83524,0.02878,0.00000,0.00000,
0.320,5.09875,0.00481,1.83508,0.56470,0.02452,0.00000,0.00000,
0.321,5.09875,0.00565,1.38690,0.00570,0.02879,0.00000,0.00000,
0.322,5.09875,0.00565,3.10383,0.04319,0.02879,0.00000,0.00000,
0.323,5.10000,0.00585,2.18873,0.64945,0.02986,0.00000,0.00000,
0.324,5.10250,0.00585,3.08345,1.00717,0.02987,0.00000,0.00000,
