Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
0.018,5.10000,0.00523,3.11463,0.17525,0.02666,0.00000,0.00000,
0.019,5.09875,0.00523,3.19451,0.00815,0.02665,0.00000,0.00000,
0.020,5.09875,0.00523,1.31889,1.21373,0.02665,0.00000,0.00000,
0.021,5.10125,0.00523,2.71766,1.43056,0.02667,0.00000,0.00000,
0.022,5.09875,0.00585,2.71766,1.43056,0.02985,0.00000,0.00000,
0.023,5.10125,0.00544,3.16028,0.25758,0.02773,0.00000,0.00000,
0.024,5.09875,0.00565,3.16028,0.25758,0.02879,0.00000,0.00000,
0.025,5.09750,0.00523,1.37269,1.41182,0.02665,0.00000,0.00000,
0.026,5.09750,0.00544,3.11546,0.13287,0.02771,0.00000,0.00000,
0.027,5.09875,0.00523,2.19191,0.00978,0.02665,0.00000,0.00000,
0.028,5.10000,0.00585,3.11465,0.06929,0.02986,0.00000,0.00000,
0.029,5.10000,0.00585,3.11057,0.07662,0.02986,0.00000,0.00000,
0.030,5.09875,0.00585,2.55302,1.18032,0.02985,0.00000,0.00000,
0.031,5.09750,0.00585,1.68082,0.01223,0.02984,0.00000,0.00000,
0.032,5.09875,0.00502,1.75581,3.01112,0.02559,0.00000,0.00000,
0.033,5.10125,0.00523,2.01910,0.00815,0.02667,0.00000,0.00000,
0.034,5.09750,0.00502,1.39878,0.00978,0.02558,0.00000,0.00000,
0.035,5.10000,0.00606,1.39878,0.00978,0.03093,0.00000,0.00000,
0.036,5.09875,0.00523,2.05250,2.10956,0.02665,0.00000,0.00000,
0.037,5.10000,0.00544,1.58625,1.29769,0.02773,0.00000,0.00000,
0.038,5.10000,0.00544,1.22840,2.93529,0.02773,0.00000,0.00000,
0.039,5.10000,0.00544,2.35654,1.40936,0.02773,0.00000,0.00000,
0.040,5.09875,0.00585,1.74601,0.00897,0.02985,0.00000,0.00000,
0.041,5.09875,0.00544,3.12440,0.19237,0.02772,0.00000,0.00000,
0.042,5.09750,0.00523,3.12847,0.01386,0.02665,0.00000,0.00000,
0.043,5.09750,0.00565,2.20249,0.01223,0.02878,0.00000,0.00000,
0.044,5.09750,0.00565,2.15195,0.00815,0.02878,0.00000,0.00000,
0.045,5.10000,0.00523,2.00767,0.01060,0.02666,0.00000,0.00000,
0.046,5.09750,0.00544,2.00767,0.01060,0.02771,0.00000,0.00000,
0.047,5.09750,0.00481,3.12107,0.15895,0.02452,0.00000,0.00000,
0.048,5.09875,0.00481,2.76568,0.84446,0.02452,0.00000,0.00000,
0.049,5.09875,0.00544,3.10232,0.01304,0.02772,0.00000,0.00000,
0.050,5.09750,0.00544,3.10477,0.02119,0.02771,0.00000,0.00000,
0.051,5.09875,0.00544,2.05409,0.01141,0.02772,0.00000,0.00000,
0.052,5.09750,0.00523,2.76405,0.83957,0.02665,0.00000,0.00000,
0.053,5.10000,0.00523,3.12189,0.56080,0.02666,0.00000,0.00000,
0.054,5.10125,0.00502,2.25624,2.60184,0.02560,0.00000,0.00000,
0.055,5.09875,0.00544,2.79340,3.02407,0.02772,0.00000,0.00000,
0.056,5.09875,0.00565,1.93590,0.02608,0.02879,0.00000,0.00000,
0.057,5.09875,0.00565,1.93590,0.02608,0.02879,0.00000,0.00000,
0.058,5.10125,0.00585,1.54377,2.96039,0.02987,0.00000,0.00000,
0.059,5.09875,0.00544,3.15356,0.01141,0.02772,0.00000,0.00000,
0.060,5.09750,0.00523,3.10058,0.03342,0.02665,0.00000,0.00000,
0.061,5.10125,0.00544,3.09977,0.01793,0.02773,0.00000,0.00000,
0.062,5.10125,0.00585,3.10955,0.06765,0.02987,0.00000,0.00000,
0.063,5.09625,0.00544,0.79634,1.23648,0.02771,0.00000,0.00000,
0.064,5.10000,0.00544,1.62609,1.34081,0.02773,0.00000,0.00000,
0.065,5.10000,0.00585,1.77118,0.13856,0.02986,0.00000,0.00000,
0.066,5.09875,0.00585,1.67744,1.05309,0.02985,0.00000,0.00000,
0.067,5.10125,0.00585,3.12014,0.48008,0.02987,0.00000,0.00000,
0.068,5.10000,0.00481,3.12014,0.48008,0.02453,0.00000,0.00000,
0.069,5.09625,0.00585,3.10956,0.03423,0.02984,0.00000,0.00000,
0.070,5.09875,0.00523,2.99789,1.89671,0.02665,0.00000,0.00000,
0.071,5.10000,0.00481,3.08185,1.14194,0.02453,0.00000,0.00000,
0.072,5.10125,0.00502,2.62458,1.01641,0.02560,0.00000,0.00000,
0.073,5.10000,0.00585,0.83628,1.98148,0.02986,0.00000,0.00000,
0.074,5.09875,0.00544,3.11852,0.14998,0.02772,0.00000,0.00000,
0.075,5.09875,0.00544,1.70761,1.10933,0.02772,0.00000,0.00000,
0.076,5.10000,0.00585,3.06147,1.28213,0.02986,0.00000,0.00000,
0.077,5.09875,0.00565,3.11526,0.09863,0.02879,0.00000,0.00000,
0.078,5.09875,0.00606,0.90312,2.04831,0.03092,0.00000,0.00000,
0.079,5.09875,0.00523,0.90312,2.04831,0.02665,0.00000,0.00000,
0.080,5.10000,0.00565,2.15264,2.15916,0.02879,0.00000,0.00000,
0.081,5.09875,0.00544,1.79400,0.00734,0.02772,0.00000,0.00000,
0.082,5.09875,0.00523,1.63425,0.00652,0.02665,0.00000,0.00000,
0.083,5.09875,0.00502,3.09733,0.01386,0.02559,0.00000,0.00000,
0.084,5.09875,0.00523,3.11933,0.34071,0.02665,0.00000,0.00000,
0.085,5.09750,0.00523,3.09814,0.01386,0.02665,0.00000,0.00000,
0.086,5.09875,0.00544,2.26431,1.09874,0.02772,0.00000,0.00000,
0.087,5.09875,0.00523,0.78085,1.29762,0.02665,0.00000,0.00000,
0.088,5.09875,0.00544,1.76955,0.90638,0.02772,0.00000,0.00000,
0.089,5.10125,0.00544,3.01256,1.64647,0.02773,0.00000,0.00000,
0.090,5.09625,0.00585,3.01256,1.64647,0.02984,0.00000,0.00000,
0.091,5.10000,0.00544,0.71076,1.48183,0.02773,0.00000,0.00000,
0.092,5.10000,0.00523,2.37598,1.27480,0.02666,0.00000,0.00000,
0.093,5.10000,0.00565,1.17210,1.28458,0.02879,0.00000,0.00000,
0.094,5.09875,0.00565,3.11608,0.48335,0.02879,0.00000,0.00000,
0.095,5.09625,0.00481,3.09978,0.03016,0.02451,0.00000,0.00000,
0.096,5.10000,0.00565,2.09152,1.58290,0.02879,0.00000,0.00000,
0.097,5.10000,0.00523,3.10141,0.01793,0.02666,0.00000,0.00000,
0.098,5.10000,0.00585,2.01897,0.00978,0.02986,0.00000,0.00000,
0.099,5.10000,0.00544,3.08511,1.13134,0.02773,0.00000,0.00000,
0.100,5.10125,0.00606,1.42314,0.04483,0.03093,0.00000,0.00000,
0.101,5.09625,0.00502,1.42314,0.04483,0.02557,0.00000,0.00000,
0.102,5.09625,0.00502,2.20156,1.82499,0.02557,0.00000,0.00000,
0.103,5.10125,0.00565,3.09897,0.00734,0.02880,0.00000,0.00000,
0.104,5.09750,0.00544,3.10794,0.06521,0.02771,0.00000,0.00000,
0.105,5.09750,0.00544,1.67338,0.54448,0.02771,0.00000,0.00000,
0.106,5.09875,0.00523,1.70924,1.21204,0.02665,0.00000,0.00000,
0.107,5.10000,0.00523,3.12179,0.56567,0.02666,0.00000,0.00000,
0.108,5.10125,0.00565,3.09897,0.01304,0.02880,0.00000,0.00000,
0.109,5.10125,0.00544,1.83558,0.13367,0.02773,0.00000,0.00000,
0.110,5.09750,0.00481,1.55356,0.01549,0.02452,0.00000,0.00000,
0.111,5.09750,0.00606,3.08756,1.12808,0.03091,0.00000,0.00000,
0.112,5.09625,0.00606,3.08756,1.12808,0.03090,0.00000,0.00000,
0.113,5.10000,0.00523,2.95878,1.43130,0.02666,0.00000,0.00000,
0.114,5.09875,0.00565,1.57313,0.01141,0.02879,0.00000,0.00000,
0.115,5.09625,0.00544,2.96123,0.86074,0.02771,0.00000,0.00000,
0.116,5.10000,0.00544,1.05554,1.89346,0.02773,0.00000,0.00000,
0.117,5.09875,0.00585,3.10469,0.03668,0.02985,0.00000,0.00000,
0.118,5.09750,0.00585,0.43281,2.84223,0.02984,0.00000,0.00000,
0.119,5.09750,0.00565,0.56404,2.49663,0.02878,0.00000,0.00000,
0.120,5.09750,0.00585,3.09898,0.01467,0.02984,0.00000,0.00000,
0.121,5.09875,0.00585,3.12425,0.33745,0.02985,0.00000,0.00000,
0.122,5.09750,0.00523,3.09735,1.05880,0.02665,0.00000,0.00000,
0.123,5.10000,0.00544,3.09735,1.05880,0.02773,0.00000,0.00000,
0.124,5.10000,0.00523,0.99196,3.02806,0.02666,0.00000,0.00000,
0.125,5.09750,0.00585,2.40126,0.00897,0.02984,0.00000,0.00000,
0.126,5.10000,0.00481,1.68398,1.86982,0.02453,0.00000,0.00000,
0.127,5.09500,0.00481,1.65463,0.01793,0.02450,0.00000,0.00000,
0.128,5.09875,0.00585,0.71157,1.28051,0.02985,0.00000,0.00000,
0.129,5.09875,0.00606,2.93025,1.60002,0.03092,0.00000,0.00000,
0.130,5.09875,0.00606,3.01176,1.90976,0.03092,0.00000,0.00000,
0.131,5.10125,0.00585,3.11038,0.11737,0.02987,0.00000,0.00000,
0.132,5.09875,0.00544,2.09315,1.59269,0.02772,0.00000,0.00000,
0.133,5.09875,0.00585,2.20156,0.01304,0.02985,0.00000,0.00000,
0.134,5.10000,0.00523,2.20156,0.01304,0.02666,0.00000,0.00000,
0.135,5.09875,0.00544,1.83640,0.00978,0.02772,0.00000,0.00000,
0.136,5.09875,0.00523,3.09898,0.03016,0.02665,0.00000,0.00000,
0.137,5.09875,0.00523,2.19993,0.02690,0.02665,0.00000,0.00000,
0.138,5.09875,0.00502,2.17140,0.00652,0.02559,0.00000,0.00000,
0.139,5.10000,0.00502,3.12506,0.29017,0.02559,0.00000,0.00000,
0.140,5.10125,0.00523,1.44108,0.02853,0.02667,0.00000,0.00000,
0.141,5.09625,0.00502,2.95389,1.43375,0.02557,0.00000,0.00000,
0.142,5.10125,0.00585,3.12099,0.64963,0.02987,0.00000,0.00000,
0.143,5.10250,0.00606,3.00117,0.70587,0.03094,0.00000,0.00000,
0.144,5.09875,0.00523,3.11854,0.43444,0.02665,0.00000,0.00000,
0.145,5.09750,0.00544,3.11854,0.43444,0.02771,0.00000,0.00000,
0.146,5.10125,0.00502,1.28866,0.02364,0.02560,0.00000,0.00000,
0.147,5.10125,0.00544,1.05880,1.39381,0.02773,0.00000,0.00000,
0.148,5.10000,0.00544,3.09979,0.02038,0.02773,0.00000,0.00000,
0.149,5.09875,0.00565,1.13379,1.50466,0.02879,0.00000,0.00000,
0.150,5.09750,0.00565,1.86656,1.08326,0.02878,0.00000,0.00000,
0.151,5.10000,0.00565,2.26351,1.64485,0.02879,0.00000,0.00000,
0.152,5.09875,0.00502,0.84199,1.21286,0.02559,0.00000,0.00000,
0.153,5.09875,0.00544,3.10468,0.02364,0.02772,0.00000,0.00000,
0.154,5.10000,0.00565,3.06719,1.42152,0.02879,0.00000,0.00000,
0.155,5.09500,0.00544,2.24639,1.91954,0.02770,0.00000,0.00000,
0.156,5.09500,0.00544,2.24639,1.91954,0.02770,0.00000,0.00000,
0.157,5.09750,0.00544,2.47218,1.39137,0.02771,0.00000,0.00000,
0.158,5.09875,0.00544,1.85434,0.10678,0.02772,0.00000,0.00000,
0.159,5.09750,0.00544,2.13718,1.84945,0.02771,0.00000,0.00000,
0.160,5.09875,0.00585,0.45238,2.80393,0.02985,0.00000,0.00000,
0.161,5.10125,0.00523,0.50780,2.57978,0.02667,0.00000,0.00000,
0.162,5.09875,0.00544,0.78168,2.03285,0.02772,0.00000,0.00000,
0.163,5.09750,0.00523,1.73126,1.69621,0.02665,0.00000,0.00000,
0.164,5.10000,0.00523,3.10225,0.01793,0.02666,0.00000,0.00000,
0.165,5.10000,0.00544,1.95949,0.83303,0.02773,0.00000,0.00000,
0.166,5.09875,0.00544,2.14533,0.01304,0.02772,0.00000,0.00000,
0.167,5.09750,0.00565,2.14533,0.01304,0.02878,0.00000,0.00000,
0.168,5.10000,0.00481,0.46053,2.80719,0.02453,0.00000,0.00000,
0.169,5.09500,0.00585,3.10143,0.84281,0.02983,0.00000,0.00000,
0.170,5.09750,0.00585,3.12426,0.43200,0.02984,0.00000,0.00000,
0.171,5.09875,0.00523,1.84537,2.96694,0.02665,0.00000,0.00000,
0.172,5.09750,0.00523,2.55043,1.07103,0.02665,0.00000,0.00000,
0.173,5.09875,0.00481,2.40697,0.01304,0.02452,0.00000,0.00000,
0.174,5.09875,0.00523,1.94400,0.11411,0.02665,0.00000,0.00000,
0.175,5.09875,0.00523,3.11040,0.08477,0.02665,0.00000,0.00000,
0.176,5.10125,0.00523,1.31230,1.45657,0.02667,0.00000,0.00000,
0.177,5.09875,0.00544,1.40604,0.04972,0.02772,0.00000,0.00000,
0.178,5.09875,0.00627,1.40604,0.04972,0.03198,0.00000,0.00000,
0.179,5.09875,0.00544,1.35224,0.78249,0.02772,0.00000,0.00000,
0.180,5.10125,0.00585,3.11530,0.14590,0.02987,0.00000,0.00000,
0.181,5.10000,0.00544,2.95880,1.46065,0.02773,0.00000,0.00000,
0.182,5.09875,0.00565,0.91372,1.06289,0.02879,0.00000,0.00000,
0.183,5.09875,0.00523,3.11204,0.13775,0.02665,0.00000,0.00000,
0.184,5.10125,0.00523,1.00420,1.95379,0.02667,0.00000,0.00000,
0.185,5.10125,0.00585,1.00420,1.95379,0.02987,0.00000,0.00000,
0.186,5.10000,0.00502,1.69866,1.61308,0.02559,0.00000,0.00000,
0.187,5.09875,0.00606,1.31801,0.80613,0.03092,0.00000,0.00000,
0.188,5.10000,0.00544,1.49326,0.01304,0.02773,0.00000,0.00000,
0.189,5.10250,0.00565,3.12345,0.45238,0.02881,0.00000,0.00000,
0.190,5.09875,0.00523,3.12345,0.45238,0.02665,0.00000,0.00000,
0.191,5.09875,0.00585,2.37845,1.40034,0.02985,0.00000,0.00000,
0.192,5.09875,0.00523,3.10144,0.03586,0.02665,0.00000,0.00000,
0.193,5.09875,0.00523,2.67515,1.64731,0.02665,0.00000,0.00000,
0.194,5.09750,0.00606,3.10470,0.02038,0.03091,0.00000,0.00000,
0.195,5.10000,0.00481,2.57082,0.00978,0.02453,0.00000,0.00000,
0.196,5.10125,0.00606,2.26189,1.33594,0.03093,0.00000,0.00000,
0.197,5.10000,0.00523,2.21543,1.84864,0.02666,0.00000,0.00000,
0.198,5.09750,0.00544,1.66035,0.03994,0.02771,0.00000,0.00000,
0.199,5.09875,0.00544,3.12671,0.26083,0.02772,0.00000,0.00000,
0.200,5.09750,0.00523,0.71076,2.38986,0.02665,0.00000,0.00000,
0.201,5.09750,0.00544,0.71076,2.38986,0.02771,0.00000,0.00000,
0.202,5.10125,0.00544,1.65544,1.77852,0.02773,0.00000,0.00000,
0.203,5.10000,0.00585,1.00826,0.99767,0.02986,0.00000,0.00000,
0.204,5.09750,0.00544,1.61062,2.89927,0.02771,0.00000,0.00000,
0.205,5.10000,0.00606,1.88204,1.71169,0.03093,0.00000,0.00000,
0.206,5.09875,0.00460,3.09897,0.02364,0.02346,0.00000,0.00000,
0.207,5.09875,0.00544,3.12016,0.68141,0.02772,0.00000,0.00000,
0.208,5.09875,0.00460,3.10956,0.06113,0.02346,0.00000,0.00000,
0.209,5.09875,0.00606,3.12586,0.33337,0.03092,0.00000,0.00000,
0.210,5.09875,0.00565,0.45808,2.68327,0.02879,0.00000,0.00000,
0.211,5.09875,0.00565,3.12342,0.24290,0.02879,0.00000,0.00000,
0.212,5.09875,0.00565,3.12342,0.24290,0.02879,0.00000,0.00000,
0.213,5.10000,0.00544,1.64890,0.04157,0.02773,0.00000,0.00000,
0.214,5.10000,0.00523,0.67081,2.48354,0.02666,0.00000,0.00000,
0.215,5.09875,0.00502,3.03698,0.56974,0.02559,0.00000,0.00000,
0.216,5.09875,0.00544,0.46948,2.56668,0.02772,0.00000,0.00000,
0.217,5.10125,0.00565,1.79317,0.02445,0.02880,0.00000,0.00000,
0.218,5.10125,0.00565,3.11115,0.08232,0.02880,0.00000,0.00000,
0.219,5.10125,0.00523,3.11033,0.05216,0.02667,0.00000,0.00000,
0.220,5.10125,0.00523,3.12500,0.17443,0.02667,0.00000,0.00000,
0.221,5.09875,0.00585,1.94803,2.73051,0.02985,0.00000,0.00000,
0.222,5.10250,0.00523,2.99052,0.73031,0.02667,0.00000,0.00000,
0.223,5.10250,0.00565,2.99052,0.73031,0.02881,0.00000,0.00000,
0.224,5.09875,0.00523,0.50207,2.58861,0.02665,0.00000,0.00000,
0.225,5.10000,0.00544,0.48577,1.49562,0.02773,0.00000,0.00000,
0.226,5.10125,0.00523,2.27155,1.90396,0.02667,0.00000,0.00000,
0.227,5.10000,0.00502,2.96109,0.86640,0.02559,0.00000,0.00000,
0.228,5.10000,0.00523,2.53971,1.07832,0.02666,0.00000,0.00000,
0.229,5.09750,0.00523,2.10447,0.10840,0.02665,0.00000,0.00000,
0.230,5.09875,0.00544,2.34898,1.32283,0.02772,0.00000,0.00000,
0.231,5.09750,0.00523,3.12654,0.32113,0.02665,0.00000,0.00000,
0.232,5.09875,0.00585,2.55764,1.50133,0.02985,0.00000,0.00000,
0.233,5.10250,0.00523,3.04015,0.40997,0.02667,0.00000,0.00000,
0.234,5.10125,0.00523,3.04015,0.40997,0.02667,0.00000,0.00000,
0.235,5.09875,0.00544,1.98381,0.76206,0.02772,0.00000,0.00000,
0.236,5.09875,0.00523,1.51109,1.52331,0.02665,0.00000,0.00000,
0.237,5.09875,0.00523,2.14438,1.54777,0.02665,0.00000,0.00000,
0.238,5.09875,0.00523,1.13698,2.54049,0.02665,0.00000,0.00000,
0.239,5.09750,0.00585,0.79956,1.01473,0.02984,0.00000,0.00000,
0.240,5.09875,0.00544,2.04657,1.19322,0.02772,0.00000,0.00000,
0.241,5.09875,0.00523,2.92193,0.87536,0.02665,0.00000,0.00000,
0.242,5.09625,0.00523,2.98795,1.90638,0.02664,0.00000,0.00000,
0.243,5.09875,0.00523,2.17209,0.76043,0.02665,0.00000,0.00000,
0.244,5.09875,0.00544,3.17785,0.25674,0.02772,0.00000,0.00000,
0.245,5.09875,0.00544,3.17785,0.25674,0.02772,0.00000,0.00000,
0.246,5.09875,0.00544,0.44012,2.33184,0.02772,0.00000,0.00000,
0.247,5.09875,0.00544,3.10532,0.78570,0.02772,0.00000,0.00000,
0.248,5.09750,0.00544,0.47925,2.33755,0.02771,0.00000,0.00000,
0.249,5.10000,0.00502,3.01485,1.81592,0.02559,0.00000,0.00000,
0.250,5.09750,0.00565,3.11999,0.17197,0.02878,0.00000,0.00000,
0.251,5.09875,0.00523,1.93736,1.74420,0.02665,0.00000,0.00000,
0.252,5.09875,0.00544,0.94627,2.74100,0.02772,0.00000,0.00000,
0.253,5.10125,0.00606,1.52576,1.01392,0.03093,0.00000,0.00000,
0.254,5.09750,0.00460,2.01561,0.83624,0.02345,0.00000,0.00000,
0.255,5.09875,0.00544,1.96181,0.86721,0.02772,0.00000,0.00000,
0.256,5.09875,0.00544,1.96181,0.86721,0.02772,0.00000,0.00000,
0.257,5.09875,0.00544,3.21535,0.21028,0.02772,0.00000,0.00000,
0.258,5.09625,0.00523,2.65460,1.13536,0.02664,0.00000,0.00000,
0.259,5.10000,0.00585,2.75322,1.11172,0.02986,0.00000,0.00000,
0.260,5.09875,0.00544,3.11754,0.50207,0.02772,0.00000,0.00000,
0.261,5.09875,0.00502,2.59673,2.01316,0.02559,0.00000,0.00000,
0.262,5.10000,0.00544,1.95692,0.01549,0.02773,0.00000,0.00000,
0.263,5.10125,0.00544,1.53717,0.05379,0.02773,0.00000,0.00000,
0.264,5.10000,0.00585,2.19980,2.52990,0.02986,0.00000,0.00000,
0.265,5.10000,0.00565,0.84194,1.94062,0.02879,0.00000,0.00000,
0.266,5.10000,0.00565,2.62526,1.77435,0.02879,0.00000,0.00000,
0.267,5.09875,0.00502,2.62526,1.77435,0.02559,0.00000,0.00000,
0.268,5.09875,0.00565,1.29836,0.01712,0.02879,0.00000,0.00000,
0.269,5.10250,0.00523,3.10286,0.04157,0.02667,0.00000,0.00000,
0.270,5.09875,0.00523,3.11183,0.10514,0.02665,0.00000,0.00000,
0.271,5.09750,0.00544,2.95697,1.77597,0.02771,0.00000,0.00000,
0.272,5.10125,0.00585,2.07591,1.00413,0.02987,0.00000,0.00000,
0.273,5.10250,0.00565,2.02212,2.39052,0.02881,0.00000,0.00000,
0.274,5.10250,0.00606,2.43942,1.39128,0.03094,0.00000,0.00000,
0.275,5.09875,0.00606,1.89742,1.43121,0.03092,0.00000,0.00000,
0.276,5.09875,0.00523,1.77108,0.01630,0.02665,0.00000,0.00000,
0.277,5.09875,0.00585,0.53059,2.85183,0.02985,0.00000,0.00000,
0.278,5.10000,0.00585,0.53059,2.85183,0.02986,0.00000,0.00000,
0.279,5.09875,0.00481,1.54858,1.16877,0.02452,0.00000,0.00000,
0.280,5.10000,0.00565,2.08651,1.04977,0.02879,0.00000,0.00000,
0.281,5.10000,0.00544,2.15660,1.97974,0.02773,0.00000,0.00000,
0.282,5.10000,0.00585,2.32939,1.18589,0.02986,0.00000,0.00000,
0.283,5.10000,0.00585,1.84200,0.01875,0.02986,0.00000,0.00000,
0.284,5.10000,0.00585,2.13052,1.80695,0.02986,0.00000,0.00000,
0.285,5.09875,0.00544,1.94958,1.85015,0.02772,0.00000,0.00000,
0.286,5.09625,0.00523,1.91861,1.79554,0.02664,0.00000,0.00000,
0.287,5.09875,0.00565,2.21365,2.17453,0.02879,0.00000,0.00000,
0.288,5.10125,0.00523,2.01071,2.09303,0.02667,0.00000,0.00000,
0.289,5.10125,0.00606,2.01071,2.09303,0.03093,0.00000,0.00000,
0.290,5.10000,0.00565,0.94627,1.78006,0.02879,0.00000,0.00000,
0.291,5.10000,0.00523,3.07354,0.33743,0.02666,0.00000,0.00000,
0.292,5.10000,0.00544,1.21686,2.66765,0.02773,0.00000,0.00000,
0.293,5.09875,0.00544,3.00263,0.62270,0.02772,0.00000,0.00000,
0.294,5.10125,0.00585,1.02125,1.16307,0.02987,0.00000,0.00000,
0.295,5.09875,0.00523,2.72878,2.34326,0.02665,0.00000,0.00000,
0.296,5.09875,0.00585,3.09392,0.15323,0.02985,0.00000,0.00000,
0.297,5.09875,0.00606,2.98959,1.69530,0.03092,0.00000,0.00000,
0.298,5.10125,0.00544,1.29592,1.53636,0.02773,0.00000,0.00000,
0.299,5.10000,0.00523,3.10207,0.02771,0.02666,0.00000,0.00000,
0.300,5.09875,0.00502,3.10207,0.02771,0.02559,0.00000,0.00000,
0.301,5.09875,0.00502,2.97328,0.80771,0.02559,0.00000,0.00000,
0.302,5.10000,0.00502,1.37091,0.04646,0.02559,0.00000,0.00000,
0.303,5.09875,0.00523,2.33755,1.84852,0.02665,0.00000,0.00000,
0.304,5.10125,0.00585,2.88444,1.32852,0.02987,0.00000,0.00000,
0.305,5.09750,0.00544,1.73931,0.53222,0.02771,0.00000,0.00000,
0.306,5.09750,0.00544,1.68959,0.95523,0.02771,0.00000,0.00000,
0.307,5.09750,0.00585,2.90401,1.08809,0.02984,0.00000,0.00000,
0.308,5.09875,0.00544,1.15981,1.35053,0.02772,0.00000,0.00000,
0.309,5.10000,0.00523,0.46376,1.97485,0.02666,0.00000,0.00000,
0.310,5.10000,0.00585,1.89906,1.82733,0.02986,0.00000,0.00000,
0.311,5.09875,0.00585,1.89906,1.82733,0.02985,0.00000,0.00000,
0.312,5.09625,0.00585,2.82821,2.33592,0.02984,0.00000,0.00000,
0.313,5.09875,0.00481,1.14921,1.13210,0.02452,0.00000,0.00000,
0.314,5.09750,0.00585,3.09636,0.01875,0.02984,0.00000,0.00000,
0.315,5.09750,0.00585,1.80451,1.91047,0.02984,0.00000,0.00000,
0.316,5.10000,0.00585,1.80858,0.03097,0.02986,0.00000,0.00000,
0.317,5.09875,0.00544,0.71968,2.35059,0.02772,0.00000,0.00000,
0.318,5.10375,0.00544,0.54690,2.51604,0.02775,0.00000,0.00000,
0.319,5.10375,0.00544,3.11755,0.56238,0.02775,0.00000,0.00000,
